date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2020-12-29,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.012747254703844316,-0.022093363047508002,0,0.3427198529243469,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-30,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.006817304260705028,-0.022093363047508002,0,0.38925349712371826,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-12-31,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.024648625969756588,-0.022093363047508002,0,0.36980995535850525,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-01-04,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.023446201696560278,-0.022093363047508002,0,0.41574135422706604,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-01-05,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.033835832934267236,-0.022093363047508002,0,0.4529479742050171,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-01-06,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.021064711412042757,-0.022093363047508002,0,0.48810014128685,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-01-07,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.011705844233724035,-0.022093363047508002,0,0.4503411054611206,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-01-08,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01013094108259811,-0.022093363047508002,0,0.6392712593078613,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-11,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.007631217034303982,-0.022093363047508002,0,0.6947540044784546,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2021-01-12,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.03306997527244355,-0.022093363047508002,0,0.7254769802093506,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2021-01-13,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0103456314902418,-0.022093363047508002,0,0.7180346846580505,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2021-01-14,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.00467611975313171,-0.022093363047508002,0,0.7366023063659668,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2021-01-15,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.010466109093774987,-0.022093363047508002,0,0.7830036878585815,0.21875,Low,yahoo_chart,yahoo_chart,,
2021-01-18,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.022037871566235333,-0.022093363047508002,0,0.7461457848548889,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2021-01-19,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01283305578015205,-0.022093363047508002,0,0.6928864121437073,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2021-01-20,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.017567725759451133,-0.022093363047508002,0,0.6986716985702515,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2021-01-21,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01082217351924307,-0.022093363047508002,0,0.6082409024238586,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-22,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0022699543374916703,-0.022093363047508002,0,0.635814368724823,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-25,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.02119983310407458,-0.022093363047508002,0,0.635063111782074,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-26,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009602858880725226,-0.022093363047508002,0,0.6883783340454102,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2021-01-27,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.024879794645155787,-0.022164488937647057,1,0.6373841762542725,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-28,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.02750933852268923,-0.022164488937647057,1,0.5597422122955322,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-29,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.014955758466282991,-0.02391786602349212,0,0.6138860583305359,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-02-01,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02280293835483459,-0.024736826947685402,0,0.5711780190467834,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-02-02,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0027228665582342943,-0.02391786602349212,0,0.5085592269897461,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-02-03,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.00280414886172139,-0.02391786602349212,0,0.5402801036834717,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-02-04,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0263686851896132,-0.02391786602349212,0,0.45001742243766785,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-05,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.04878148419325459,-0.02391786602349212,0,0.42812538146972656,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-02-17,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.010203182217669702,-0.02391786602349212,0,0.5984506011009216,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-02-18,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.02133538501681856,-0.02391786602349212,0,0.5626075267791748,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-02-19,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0014626922217576839,-0.02391786602349212,0,0.5368545651435852,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-02-22,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.006703189337273235,-0.02391786602349212,0,0.5072987079620361,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-02-23,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.010564464624018643,-0.02391786602349212,0,0.4690112769603729,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-24,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.016352256057733296,-0.02391786602349212,0,0.47774794697761536,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-25,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.036256870221536563,-0.02391786602349212,1,0.493019700050354,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-26,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.019119801356405876,-0.02391786602349212,0,0.6273549795150757,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-02,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.015720460341233772,-0.024736826947685402,0,0.5481061339378357,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-03,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.022767548611002983,-0.024736826947685402,0,0.4812719225883484,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-04,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009481024265169505,-0.024736826947685402,0,0.5634509921073914,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-05,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0016583156366351708,-0.024736826947685402,0,0.6611889004707336,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-08,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009166156022922783,-0.024736826947685402,0,0.4958510100841522,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-09,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0031823677350804615,-0.024736826947685402,0,0.5767346620559692,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-10,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.033459271327586054,-0.024736826947685402,0,0.5701391100883484,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-11,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005793937495099461,-0.024736826947685402,0,0.4729520082473755,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-12,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0005459304058140213,-0.024736826947685402,0,0.42548877000808716,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-03-15,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.013173215824733847,-0.024736826947685402,0,0.41635066270828247,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-03-16,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0058659420541488936,-0.024736826947685402,0,0.5392301678657532,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-17,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.045084136512838095,-0.024736826947685402,0,0.46132224798202515,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-18,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0007641446636291218,-0.024736826947685402,0,0.5791441202163696,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-19,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005239699725149429,-0.024736826947685402,0,0.5333974361419678,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-22,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.00201981023660529,-0.02391786602349212,0,0.5467285513877869,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-23,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009483570905287382,-0.02391786602349212,0,0.5428500771522522,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-24,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0034131482554937325,-0.02391786602349212,0,0.5660048127174377,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-25,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.015241751346594706,-0.02302673246645768,0,0.3606983721256256,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-03-26,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009100042937612237,-0.02197985863420155,0,0.3925761580467224,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-03-29,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.013648409497124037,-0.02126083146480937,0,0.4014301896095276,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-03-30,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.020743824337898533,-0.02126083146480937,0,0.42318660020828247,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-03-31,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0018562129046321408,-0.02126083146480937,0,0.4653486907482147,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-01,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02735917473769187,-0.021128707213935526,0,0.4337223768234253,0.043478261679410934,Low,yahoo_chart,yahoo_chart,,
2021-04-07,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0015344971423300493,-0.021128707213935526,0,0.475141704082489,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-08,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.00963572751685226,-0.020890834372563984,0,0.4669766128063202,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-09,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009843123118982444,-0.020890834372563984,0,0.5353467464447021,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-04-12,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.00279654836581441,-0.020890834372563984,0,0.49921220541000366,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-04-13,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.004825730418284926,-0.020890834372563984,0,0.44407448172569275,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-14,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.00713294571730071,-0.020890834372563984,0,0.5307730436325073,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-04-15,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.020251268016783293,-0.020890834372563984,0,0.4293099343776703,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-04-16,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012293694744876018,-0.020890834372563984,0,0.37361598014831543,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-04-19,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009578254256980799,-0.020890834372563984,0,0.3776043653488159,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-04-20,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01863334027623811,-0.020890834372563984,0,0.4044229984283447,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-04-21,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.015649167933297528,-0.020890834372563984,0,0.5014302134513855,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-04-22,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02087176415433821,-0.020890834372563984,0,0.5783727169036865,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-04-23,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.010276375322568665,-0.020890834372563984,0,0.5106834769248962,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-04-26,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0032165927045087342,-0.020890834372563984,0,0.4537023603916168,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-27,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0062682200680815375,-0.020890834372563984,0,0.45273634791374207,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-28,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.00936463251897301,-0.020890834372563984,0,0.4519020915031433,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-29,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.023747710488632258,-0.020890834372563984,1,0.48071178793907166,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-05-03,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.021691851283437955,-0.020890834372563984,1,0.6059818267822266,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-05-04,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0247315956637547,-0.021128707213935526,1,0.5900975465774536,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-05-05,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.013353288625907855,-0.02126083146480937,0,0.4663616716861725,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-05-06,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.04010716126292197,-0.02126083146480937,0,0.588752806186676,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-05-07,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.030984842466068283,-0.02126083146480937,1,0.6012845635414124,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-05-10,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.06500030174201035,-0.02126083146480937,1,0.5411537885665894,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-05-11,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.03074722375572649,-0.021495794836797286,1,0.7419565320014954,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2021-05-12,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.012527911505616544,-0.022175915080842216,0,0.7531691789627075,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2021-05-13,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.014397496364331071,-0.02302673246645768,0,0.801582396030426,0.21875,Low,yahoo_chart,yahoo_chart,,
2021-05-14,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.029937800175196556,-0.02302673246645768,1,0.7435017228126526,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2021-05-17,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.05814287942054733,-0.02302673246645768,0,0.7302530407905579,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2021-05-18,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0007088104886575744,-0.02302673246645768,0,0.7721702456474304,0.1666666716337204,Low,yahoo_chart,yahoo_chart,,
2021-05-19,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.00983421083588925,-0.02302673246645768,0,0.625258207321167,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-05-20,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.013495371715891063,-0.02302673246645768,0,0.5237038731575012,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-05-21,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.004021639432346703,-0.02302673246645768,0,0.5867576599121094,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
