date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2026-02-06,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3988687992095947,mixed,"cache, yahoo_chart"
2026-02-09,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3248233199119568,mixed,"cache, yahoo_chart"
2026-02-10,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3292192816734314,mixed,"cache, yahoo_chart"
2026-02-11,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.37909865379333496,mixed,"cache, yahoo_chart"
2026-02-23,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.33420369029045105,mixed,"cache, yahoo_chart"
2026-02-24,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3060024678707123,mixed,"cache, yahoo_chart"
2026-02-25,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.30651533603668213,mixed,"cache, yahoo_chart"
2026-02-26,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.35030239820480347,mixed,"cache, yahoo_chart"
2026-03-02,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,1,0.41005486249923706,mixed,"cache, yahoo_chart"
2026-03-03,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,1,0.5019909143447876,mixed,"cache, yahoo_chart"
2026-03-04,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.7410337924957275,mixed,"cache, yahoo_chart"
2026-03-05,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.718625545501709,mixed,"cache, yahoo_chart"
2026-03-06,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,1,0.7543832063674927,mixed,"cache, yahoo_chart"
2026-03-09,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.7341797351837158,mixed,"cache, yahoo_chart"
2026-03-10,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.7238799929618835,mixed,"cache, yahoo_chart"
2026-03-11,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.44622430205345154,mixed,"cache, yahoo_chart"
2026-03-12,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.554500937461853,mixed,"cache, yahoo_chart"
2026-03-13,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.6099898815155029,mixed,"cache, yahoo_chart"
2026-03-16,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.47865331172943115,mixed,"cache, yahoo_chart"
2026-03-17,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.45934709906578064,mixed,"cache, yahoo_chart"
2026-03-18,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,1,0.35803884267807007,mixed,"cache, yahoo_chart"
2026-03-19,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.4868459701538086,mixed,"cache, yahoo_chart"
2026-03-20,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,1,0.48675641417503357,mixed,"cache, yahoo_chart"
2026-03-23,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.6663111448287964,mixed,"cache, yahoo_chart"
2026-03-24,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.688776969909668,mixed,"cache, yahoo_chart"
2026-03-25,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.6375898718833923,mixed,"cache, yahoo_chart"
2026-03-26,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.5748037695884705,mixed,"cache, yahoo_chart"
2026-03-27,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.6595999002456665,mixed,"cache, yahoo_chart"
2026-03-30,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,1,0.6518117189407349,mixed,"cache, yahoo_chart"
2026-03-31,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.6910626292228699,mixed,"cache, yahoo_chart"
2026-04-01,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.5933430194854736,mixed,"cache, yahoo_chart"
2026-04-02,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.6319394707679749,mixed,"cache, yahoo_chart"
2026-04-07,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.514805257320404,mixed,"cache, yahoo_chart"
2026-04-08,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.4233255386352539,mixed,"cache, yahoo_chart"
2026-04-09,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.44964104890823364,mixed,"cache, yahoo_chart"
2026-04-10,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.45495980978012085,mixed,"cache, yahoo_chart"
2026-04-13,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.4414050877094269,mixed,"cache, yahoo_chart"
2026-04-14,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.42781513929367065,mixed,"cache, yahoo_chart"
2026-04-15,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3718147873878479,mixed,"cache, yahoo_chart"
2026-04-16,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.39289918541908264,mixed,"cache, yahoo_chart"
2026-04-17,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.38041773438453674,mixed,"cache, yahoo_chart"
2026-04-20,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.38461509346961975,mixed,"cache, yahoo_chart"
2026-04-21,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3851483464241028,mixed,"cache, yahoo_chart"
2026-04-22,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3863486647605896,mixed,"cache, yahoo_chart"
2026-04-23,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.4076584577560425,mixed,"cache, yahoo_chart"
2026-04-24,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.40965908765792847,mixed,"cache, yahoo_chart"
2026-04-27,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.45150595903396606,mixed,"cache, yahoo_chart"
2026-04-28,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.40694674849510193,mixed,"cache, yahoo_chart"
2026-04-29,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.48273056745529175,mixed,"cache, yahoo_chart"
2026-04-30,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.5768951177597046,mixed,"cache, yahoo_chart"
2026-05-04,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.6510796546936035,mixed,"cache, yahoo_chart"
2026-05-05,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.630345344543457,mixed,"cache, yahoo_chart"
2026-05-06,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.5474169254302979,mixed,"cache, yahoo_chart"
2026-05-07,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3966820240020752,mixed,"cache, yahoo_chart"
2026-05-08,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.4794463515281677,mixed,"cache, yahoo_chart"
2026-05-11,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.4527740478515625,mixed,"cache, yahoo_chart"
2026-05-12,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.4744272828102112,mixed,"cache, yahoo_chart"
2026-05-13,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3377627432346344,mixed,"cache, yahoo_chart"
2026-05-14,1,tw_index_factor_mix,tw,frozen_raw_xgboost_without_calibration,0,0.3496827483177185,mixed,"cache, yahoo_chart"
2025-09-09,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-10,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-11,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-12,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-15,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-16,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-17,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-18,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-19,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-22,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-23,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-24,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-25,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-26,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-30,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-01,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-02,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-03,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-07,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-08,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-09,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-13,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-14,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-15,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-16,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-17,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-20,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-21,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-22,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-23,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-27,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-28,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-29,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-30,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-10-31,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-03,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-04,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-05,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-06,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-07,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-10,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-11,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-12,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-13,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-14,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-17,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2025-11-18,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2025-11-19,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-20,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2025-11-21,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2025-11-24,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-25,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-26,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-27,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-11-28,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-01,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-02,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-03,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-04,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-05,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-08,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-09,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-10,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-11,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-12,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-15,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-16,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-17,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-18,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-19,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-22,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-23,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-24,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-26,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-29,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-30,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-12-31,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-02,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-05,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-06,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-07,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-08,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-09,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-12,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-13,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-14,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-15,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-16,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-19,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-20,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-21,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-22,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-23,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-26,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-27,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-28,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-01-29,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2026-01-30,1,tw_index_factor_mix,tw,historical_tail_threshold,1,1.0,mixed,"cache, yahoo_chart"
2026-02-02,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2026-02-03,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-04,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-05,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-06,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-09,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-10,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-11,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-23,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-24,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-25,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-02-26,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-02,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2026-03-03,1,tw_index_factor_mix,tw,historical_tail_threshold,1,1.0,mixed,"cache, yahoo_chart"
2026-03-04,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2026-03-05,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-06,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2026-03-09,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2026-03-10,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-11,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-12,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-13,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-16,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-17,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-18,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2026-03-19,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2026-03-20,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2026-03-23,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2026-03-24,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-25,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-26,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-27,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-03-30,1,tw_index_factor_mix,tw,historical_tail_threshold,1,0.0,mixed,"cache, yahoo_chart"
2026-03-31,1,tw_index_factor_mix,tw,historical_tail_threshold,0,1.0,mixed,"cache, yahoo_chart"
2026-04-01,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-02,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-07,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-08,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-09,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-10,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-13,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-14,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-15,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-16,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-17,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-20,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-21,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-22,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-23,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-24,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-27,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-28,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-29,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-04-30,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-04,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-05,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-06,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-07,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-08,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-11,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-12,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-13,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2026-05-14,1,tw_index_factor_mix,tw,historical_tail_threshold,0,0.0,mixed,"cache, yahoo_chart"
2025-09-09,1,tw_index_factor_mix,tw,gradient_boosting,0,0.01790233452886225,mixed,"cache, yahoo_chart"
2025-09-10,1,tw_index_factor_mix,tw,gradient_boosting,0,0.022225599827947296,mixed,"cache, yahoo_chart"
2025-09-11,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03266965043104237,mixed,"cache, yahoo_chart"
2025-09-12,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03266965043104237,mixed,"cache, yahoo_chart"
2025-09-15,1,tw_index_factor_mix,tw,gradient_boosting,0,0.04670986209588302,mixed,"cache, yahoo_chart"
2025-09-16,1,tw_index_factor_mix,tw,gradient_boosting,0,0.039920046635240604,mixed,"cache, yahoo_chart"
2025-09-17,1,tw_index_factor_mix,tw,gradient_boosting,0,0.06277762959523413,mixed,"cache, yahoo_chart"
2025-09-18,1,tw_index_factor_mix,tw,gradient_boosting,0,0.011480612028431684,mixed,"cache, yahoo_chart"
2025-09-19,1,tw_index_factor_mix,tw,gradient_boosting,0,0.06896471347211901,mixed,"cache, yahoo_chart"
2025-09-22,1,tw_index_factor_mix,tw,gradient_boosting,0,0.014805701974088512,mixed,"cache, yahoo_chart"
2025-09-23,1,tw_index_factor_mix,tw,gradient_boosting,0,0.012833577996876741,mixed,"cache, yahoo_chart"
2025-09-24,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03593043883673229,mixed,"cache, yahoo_chart"
2025-09-25,1,tw_index_factor_mix,tw,gradient_boosting,0,0.030969853662310403,mixed,"cache, yahoo_chart"
2025-09-26,1,tw_index_factor_mix,tw,gradient_boosting,0,0.021844021023603874,mixed,"cache, yahoo_chart"
