date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2025-11-21,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.06629208878808499,cache,cache (yahoo_chart)
2025-11-24,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.7176778456876167,cache,cache (yahoo_chart)
2025-11-25,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.20495421109591191,cache,cache (yahoo_chart)
2025-11-26,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.0568606338787285,cache,cache (yahoo_chart)
2025-11-27,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.030841517136141104,cache,cache (yahoo_chart)
2025-11-28,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.012016351257173707,cache,cache (yahoo_chart)
2025-12-01,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.012016351257173707,cache,cache (yahoo_chart)
2025-12-02,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.055129447983552855,cache,cache (yahoo_chart)
2025-12-03,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.02384525891455583,cache,cache (yahoo_chart)
2025-12-04,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.02588923540336498,cache,cache (yahoo_chart)
2025-12-05,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.015828416390544924,cache,cache (yahoo_chart)
2025-12-08,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.016912125037138032,cache,cache (yahoo_chart)
2025-12-09,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.031070312885356513,cache,cache (yahoo_chart)
2025-12-10,5,tw_electronics_supply_chain,tw,gradient_boosting,1,0.05708702008479098,cache,cache (yahoo_chart)
2025-12-11,5,tw_electronics_supply_chain,tw,gradient_boosting,1,0.02588923540336498,cache,cache (yahoo_chart)
2025-12-12,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.03255005282013142,cache,cache (yahoo_chart)
2025-12-15,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.05840581298903524,cache,cache (yahoo_chart)
2025-12-16,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.054120468527831665,cache,cache (yahoo_chart)
2025-12-17,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.06845637330122503,cache,cache (yahoo_chart)
2025-12-18,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.07693936527000532,cache,cache (yahoo_chart)
2025-12-19,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.02042331639861454,cache,cache (yahoo_chart)
2025-12-22,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.015577153325910191,cache,cache (yahoo_chart)
2025-12-23,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.01708332907797077,cache,cache (yahoo_chart)
2025-12-24,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.11225189260456528,cache,cache (yahoo_chart)
2025-12-26,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.10717660183644866,cache,cache (yahoo_chart)
2025-12-29,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.051499051586671715,cache,cache (yahoo_chart)
2025-12-30,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.09747586092101922,cache,cache (yahoo_chart)
2025-12-31,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.09747586092101922,cache,cache (yahoo_chart)
2026-01-02,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.08122929741413554,cache,cache (yahoo_chart)
2026-01-05,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.06094765878024705,cache,cache (yahoo_chart)
2026-01-06,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.05231720083718064,cache,cache (yahoo_chart)
2026-01-07,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.03868285960137242,cache,cache (yahoo_chart)
2026-01-08,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.06109425321346331,cache,cache (yahoo_chart)
2026-01-09,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.08828340609977836,cache,cache (yahoo_chart)
2026-01-12,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.048752906769200834,cache,cache (yahoo_chart)
2026-01-13,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.06953934812661663,cache,cache (yahoo_chart)
2026-01-14,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.03307008397497723,cache,cache (yahoo_chart)
2026-01-15,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.02717960618397704,cache,cache (yahoo_chart)
2026-01-16,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.016061782229957886,cache,cache (yahoo_chart)
2026-01-19,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.013221004159827477,cache,cache (yahoo_chart)
2026-01-20,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.02062128983980115,cache,cache (yahoo_chart)
2026-01-21,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.08161755438163333,cache,cache (yahoo_chart)
2026-01-22,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.05490992828372497,cache,cache (yahoo_chart)
2026-01-23,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.04542341150488698,cache,cache (yahoo_chart)
2026-01-26,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.05303242640572702,cache,cache (yahoo_chart)
2026-01-27,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.0743131050587226,cache,cache (yahoo_chart)
2026-01-28,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.021682024465743518,cache,cache (yahoo_chart)
2026-01-29,5,tw_electronics_supply_chain,tw,gradient_boosting,1,0.06421948852345512,cache,cache (yahoo_chart)
2026-01-30,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.047922901037808024,cache,cache (yahoo_chart)
2026-02-02,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.042088711841044735,cache,cache (yahoo_chart)
2026-02-03,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.03861368332490207,cache,cache (yahoo_chart)
2026-02-04,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.044625365443501375,cache,cache (yahoo_chart)
2026-02-05,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.044113012211652154,cache,cache (yahoo_chart)
2026-02-06,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.059961182331189744,cache,cache (yahoo_chart)
2026-02-09,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.11429879877839817,cache,cache (yahoo_chart)
2026-02-10,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.039645587174794314,cache,cache (yahoo_chart)
2026-02-11,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.039645587174794314,cache,cache (yahoo_chart)
2026-02-23,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.17651316363715147,cache,cache (yahoo_chart)
2026-02-24,5,tw_electronics_supply_chain,tw,gradient_boosting,1,0.2289214546534767,cache,cache (yahoo_chart)
2026-02-25,5,tw_electronics_supply_chain,tw,gradient_boosting,1,0.13075546278918262,cache,cache (yahoo_chart)
2026-02-26,5,tw_electronics_supply_chain,tw,gradient_boosting,1,0.11528740451730311,cache,cache (yahoo_chart)
2026-03-02,5,tw_electronics_supply_chain,tw,gradient_boosting,1,0.047984524134053706,cache,cache (yahoo_chart)
2026-03-03,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.03801631252829941,cache,cache (yahoo_chart)
2026-03-04,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.5926812474367981,cache,cache (yahoo_chart)
2026-03-05,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.47597927923847194,cache,cache (yahoo_chart)
2026-03-06,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.7535001681807209,cache,cache (yahoo_chart)
2026-03-09,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.7198246669378293,cache,cache (yahoo_chart)
2026-03-10,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.3727399315173139,cache,cache (yahoo_chart)
2026-03-11,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.5554042808659142,cache,cache (yahoo_chart)
2026-03-12,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.24614769603681985,cache,cache (yahoo_chart)
2026-03-13,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.2532054374619483,cache,cache (yahoo_chart)
2026-03-16,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.23974582382551848,cache,cache (yahoo_chart)
2026-03-17,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.18935590638462874,cache,cache (yahoo_chart)
2026-03-18,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.10923970904304235,cache,cache (yahoo_chart)
2026-03-19,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.13999683053490428,cache,cache (yahoo_chart)
2026-03-20,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.11314619961321926,cache,cache (yahoo_chart)
2026-03-23,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.6303588447417455,cache,cache (yahoo_chart)
2026-03-24,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.3321003464414189,cache,cache (yahoo_chart)
2026-03-25,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.41419674316102567,cache,cache (yahoo_chart)
2026-03-26,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.4214912570853827,cache,cache (yahoo_chart)
2026-03-27,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.4214912570853827,cache,cache (yahoo_chart)
2026-03-30,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.2865194722552917,cache,cache (yahoo_chart)
2026-03-31,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.911416545442695,cache,cache (yahoo_chart)
2026-04-01,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.9475968626672385,cache,cache (yahoo_chart)
2026-04-02,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.8902129354388579,cache,cache (yahoo_chart)
2026-04-07,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.883229258568735,cache,cache (yahoo_chart)
2026-04-08,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.8722558866457519,cache,cache (yahoo_chart)
2026-04-09,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.9305562455426265,cache,cache (yahoo_chart)
2026-04-10,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.14383673820964718,cache,cache (yahoo_chart)
2026-04-13,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.19387045401980066,cache,cache (yahoo_chart)
2026-04-14,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.15719912388879856,cache,cache (yahoo_chart)
2026-04-15,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.09314600625519823,cache,cache (yahoo_chart)
2026-04-16,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.121421127442257,cache,cache (yahoo_chart)
2026-04-17,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.0563329414044799,cache,cache (yahoo_chart)
2026-04-20,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.0329666112115529,cache,cache (yahoo_chart)
2026-04-21,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.041539093302246866,cache,cache (yahoo_chart)
2026-04-22,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.08670704046402512,cache,cache (yahoo_chart)
2026-04-23,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.07151618656671185,cache,cache (yahoo_chart)
2026-04-24,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.04240956882280773,cache,cache (yahoo_chart)
2026-04-27,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.04440547514129009,cache,cache (yahoo_chart)
2026-04-28,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.04440547514129009,cache,cache (yahoo_chart)
2026-04-29,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.02205629657131972,cache,cache (yahoo_chart)
2026-04-30,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.08459826156511249,cache,cache (yahoo_chart)
2026-05-04,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.19181647739074742,cache,cache (yahoo_chart)
2026-05-05,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.15020494126710926,cache,cache (yahoo_chart)
2026-05-06,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.461147823700364,cache,cache (yahoo_chart)
2026-05-07,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.6371102110275046,cache,cache (yahoo_chart)
2026-05-08,5,tw_electronics_supply_chain,tw,gradient_boosting,0,0.4322644591838532,cache,cache (yahoo_chart)
2024-09-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.26316027901717776,cache,cache (yahoo_chart)
2024-09-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3529119677356844,cache,cache (yahoo_chart)
2024-09-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.33327940381054716,cache,cache (yahoo_chart)
2024-09-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.35865684849518625,cache,cache (yahoo_chart)
2024-09-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.32910708099734937,cache,cache (yahoo_chart)
2024-09-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3541926233016929,cache,cache (yahoo_chart)
2024-09-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3768868796984369,cache,cache (yahoo_chart)
2024-09-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5774010891974648,cache,cache (yahoo_chart)
2024-10-01,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5638646792761728,cache,cache (yahoo_chart)
2024-10-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6000020641475757,cache,cache (yahoo_chart)
2024-10-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4730300071180355,cache,cache (yahoo_chart)
2024-10-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4546914190696629,cache,cache (yahoo_chart)
2024-10-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.40310226560539536,cache,cache (yahoo_chart)
2024-10-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3429708865258465,cache,cache (yahoo_chart)
2024-10-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2921453506585986,cache,cache (yahoo_chart)
2024-10-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2770867158577396,cache,cache (yahoo_chart)
2024-10-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3202061216505138,cache,cache (yahoo_chart)
2024-10-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.29025002938005834,cache,cache (yahoo_chart)
2024-10-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.30271161384879086,cache,cache (yahoo_chart)
2024-10-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.15087605456614744,cache,cache (yahoo_chart)
2024-10-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.11934939662568958,cache,cache (yahoo_chart)
2024-10-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.16479233451761646,cache,cache (yahoo_chart)
2024-10-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.20672882410843388,cache,cache (yahoo_chart)
2024-10-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.19873836062614492,cache,cache (yahoo_chart)
2024-10-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.20530120854297002,cache,cache (yahoo_chart)
2024-10-29,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3154422182963279,cache,cache (yahoo_chart)
2024-10-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.276238504988296,cache,cache (yahoo_chart)
2024-11-01,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.22298518941339693,cache,cache (yahoo_chart)
2024-11-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.14303131907902256,cache,cache (yahoo_chart)
2024-11-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.20140270485741824,cache,cache (yahoo_chart)
2024-11-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.1597865878563338,cache,cache (yahoo_chart)
2024-11-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.18774653094610827,cache,cache (yahoo_chart)
2024-11-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.1594489037358588,cache,cache (yahoo_chart)
2024-11-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.15344377996653852,cache,cache (yahoo_chart)
2024-11-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.21452852128132255,cache,cache (yahoo_chart)
2024-11-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4229670933476664,cache,cache (yahoo_chart)
2024-11-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4607188170132348,cache,cache (yahoo_chart)
2024-11-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5133163783480574,cache,cache (yahoo_chart)
2024-11-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5529073128318539,cache,cache (yahoo_chart)
2024-11-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4931788002874184,cache,cache (yahoo_chart)
2024-11-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5218457175295266,cache,cache (yahoo_chart)
2024-11-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5154156875994862,cache,cache (yahoo_chart)
2024-11-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.41069714071224844,cache,cache (yahoo_chart)
2024-11-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4001043151793789,cache,cache (yahoo_chart)
2024-11-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4821247836819214,cache,cache (yahoo_chart)
2024-11-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5135025575967985,cache,cache (yahoo_chart)
2024-11-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5315593608850764,cache,cache (yahoo_chart)
2024-11-29,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4975954215404917,cache,cache (yahoo_chart)
2024-12-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.48315578351158567,cache,cache (yahoo_chart)
2024-12-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.46621757083849763,cache,cache (yahoo_chart)
2024-12-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3348166723796837,cache,cache (yahoo_chart)
2024-12-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3691104495698541,cache,cache (yahoo_chart)
2024-12-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.37103547129355857,cache,cache (yahoo_chart)
2024-12-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.39326695212995705,cache,cache (yahoo_chart)
2024-12-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.36403364921624287,cache,cache (yahoo_chart)
2024-12-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.48527651927584525,cache,cache (yahoo_chart)
2024-12-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.370433320325909,cache,cache (yahoo_chart)
2024-12-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3216813394550985,cache,cache (yahoo_chart)
2024-12-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.40310274034046195,cache,cache (yahoo_chart)
2024-12-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.46526997483328725,cache,cache (yahoo_chart)
2024-12-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4331283062345074,cache,cache (yahoo_chart)
2024-12-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4929144943937731,cache,cache (yahoo_chart)
2024-12-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5076307206739811,cache,cache (yahoo_chart)
2024-12-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4399895314887595,cache,cache (yahoo_chart)
2024-12-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.43604835491962,cache,cache (yahoo_chart)
2024-12-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4472652324058049,cache,cache (yahoo_chart)
2024-12-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.38248533646562355,cache,cache (yahoo_chart)
2024-12-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.36391269094219497,cache,cache (yahoo_chart)
2024-12-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.37347640728407755,cache,cache (yahoo_chart)
2024-12-31,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.42250202088604777,cache,cache (yahoo_chart)
2025-01-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.37693356216257107,cache,cache (yahoo_chart)
2025-01-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4002930081790887,cache,cache (yahoo_chart)
2025-01-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5403465328553351,cache,cache (yahoo_chart)
2025-01-07,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.37529236882668277,cache,cache (yahoo_chart)
2025-01-08,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.3917017578990303,cache,cache (yahoo_chart)
2025-01-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5059754384006886,cache,cache (yahoo_chart)
2025-01-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4906659628639714,cache,cache (yahoo_chart)
2025-01-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6875632070605346,cache,cache (yahoo_chart)
2025-01-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7314991306910581,cache,cache (yahoo_chart)
2025-01-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7609163855546154,cache,cache (yahoo_chart)
2025-01-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6561107894492141,cache,cache (yahoo_chart)
2025-01-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6251348293049344,cache,cache (yahoo_chart)
2025-01-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5429560624068305,cache,cache (yahoo_chart)
2025-01-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5127944078774934,cache,cache (yahoo_chart)
2025-01-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5047707831975053,cache,cache (yahoo_chart)
2025-02-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5257739761448901,cache,cache (yahoo_chart)
2025-02-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5251898504419453,cache,cache (yahoo_chart)
2025-02-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5109296894603073,cache,cache (yahoo_chart)
2025-02-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.48912601222379265,cache,cache (yahoo_chart)
2025-02-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5028869129189376,cache,cache (yahoo_chart)
2025-02-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4750325999534089,cache,cache (yahoo_chart)
2025-02-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.43869693080543,cache,cache (yahoo_chart)
2025-02-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5118877321582241,cache,cache (yahoo_chart)
2025-02-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.49231651158206985,cache,cache (yahoo_chart)
2025-02-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5276256377827431,cache,cache (yahoo_chart)
2025-02-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.30441660953677396,cache,cache (yahoo_chart)
2025-02-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.32045568967292637,cache,cache (yahoo_chart)
2025-02-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.09568364673435856,cache,cache (yahoo_chart)
2025-02-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.12478743188236908,cache,cache (yahoo_chart)
2025-02-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.04994507781051767,cache,cache (yahoo_chart)
2025-02-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.05854293647951591,cache,cache (yahoo_chart)
2025-02-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.11317853544569145,cache,cache (yahoo_chart)
2025-02-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.08795551950509815,cache,cache (yahoo_chart)
2025-02-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.240573535591678,cache,cache (yahoo_chart)
2025-03-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4364659999831257,cache,cache (yahoo_chart)
2025-03-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8396604089434854,cache,cache (yahoo_chart)
2025-03-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8054184280436967,cache,cache (yahoo_chart)
2025-03-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8340320115532057,cache,cache (yahoo_chart)
2025-03-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8679232582462326,cache,cache (yahoo_chart)
2025-03-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8654106225898685,cache,cache (yahoo_chart)
2025-03-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8866684155809202,cache,cache (yahoo_chart)
2025-03-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8581687166982175,cache,cache (yahoo_chart)
2025-03-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.866888959153913,cache,cache (yahoo_chart)
2025-03-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8458871435071738,cache,cache (yahoo_chart)
2025-03-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8136841613752557,cache,cache (yahoo_chart)
2025-03-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7621206214630499,cache,cache (yahoo_chart)
2025-03-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7937867721910283,cache,cache (yahoo_chart)
2025-03-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7747999037332929,cache,cache (yahoo_chart)
2025-03-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7871964098643423,cache,cache (yahoo_chart)
2025-03-24,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.8140216038580835,cache,cache (yahoo_chart)
2025-03-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.8222106169877084,cache,cache (yahoo_chart)
2025-03-26,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.7982735982717096,cache,cache (yahoo_chart)
2025-03-27,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.8589708693002853,cache,cache (yahoo_chart)
2025-03-28,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.8388115721597542,cache,cache (yahoo_chart)
2025-03-31,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.6264122200892721,cache,cache (yahoo_chart)
2025-04-01,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.57616929770111,cache,cache (yahoo_chart)
2025-04-02,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.5836340656820056,cache,cache (yahoo_chart)
2025-04-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.17766231012616546,cache,cache (yahoo_chart)
2025-04-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7412896189820214,cache,cache (yahoo_chart)
2025-04-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.9385975624242091,cache,cache (yahoo_chart)
2025-04-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6868503460850024,cache,cache (yahoo_chart)
