date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2021-10-13,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.04551642551577115,-0.03492275117870843,0,0.3425217866897583,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2021-10-14,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.010816760236287287,-0.03492275117870843,0,0.3569563031196594,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-10-15,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0003315499303600828,-0.03492275117870843,0,0.3445900082588196,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2021-10-18,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.007227811174112103,-0.03492275117870843,0,0.3096047043800354,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2021-10-19,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.008605974900027272,-0.03492275117870843,0,0.3073141276836395,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2021-10-20,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0005106694384717052,-0.03492275117870843,0,0.31941816210746765,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2021-10-21,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01321819109401981,-0.03492275117870843,0,0.4488527774810791,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-10-22,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.00429037125281542,-0.03492275117870843,0,0.430961012840271,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-10-25,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.040071204090893986,-0.03492275117870843,0,0.40141573548316956,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-10-26,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.016052866631220044,-0.03492275117870843,0,0.45747125148773193,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-10-27,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.03052112758007703,-0.03492275117870843,0,0.47221115231513977,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-10-28,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.03863579145295097,-0.03492275117870843,0,0.39073777198791504,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-10-29,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.03904458587670294,-0.03492275117870843,0,0.3612595498561859,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-01,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0005398795648873262,-0.03492275117870843,0,0.34689000248908997,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-02,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0019432267050110454,-0.03492275117870843,0,0.37573590874671936,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-04,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0016187366147179336,-0.03492275117870843,0,0.39302000403404236,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-05,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.014192936751090016,-0.03492275117870843,0,0.38637009263038635,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-08,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01987670748726304,-0.03492275117870843,0,0.3481622636318207,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-09,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.04206665587509367,-0.03492275117870843,0,0.3109574019908905,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2021-11-10,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.043668306581601826,-0.03492275117870843,0,0.34178072214126587,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2021-11-11,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.03644846704065201,-0.03492275117870843,0,0.29908302426338196,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2021-11-12,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.026966953503020953,-0.03492275117870843,0,0.3246748447418213,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2021-11-15,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.019003676222695786,-0.03492275117870843,0,0.3100171983242035,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2021-11-16,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0012728027834245717,-0.03492275117870843,0,0.33686497807502747,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2021-11-17,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.00922327497786228,-0.03492275117870843,0,0.33547675609588623,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2021-11-18,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.012928445248692758,-0.03492275117870843,0,0.31924811005592346,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2021-11-19,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.04087861103065314,-0.03492275117870843,1,0.33361586928367615,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2021-11-22,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.05195933134969169,-0.03492275117870843,1,0.3597029447555542,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-24,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.039758258467225846,-0.03492275117870843,1,0.358401358127594,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-25,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.05393365890229797,-0.03492275117870843,1,0.3697408139705658,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-26,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.019998462989983354,-0.03492275117870843,0,0.37887969613075256,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-29,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.004535123326378257,-0.03492275117870843,0,0.42108577489852905,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-11-30,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02176402818113084,-0.035421044123466035,0,0.37585464119911194,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-01,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01733717763236092,-0.03688877458318935,0,0.4587218463420868,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-02,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01561679508237474,-0.03829319647784407,0,0.40839898586273193,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-03,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-5.2306292576387824e-05,-0.0390525000809633,0,0.4710640013217926,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-06,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.002813615706611785,-0.0390525000809633,0,0.44689980149269104,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-07,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.017573601761718686,-0.0390525000809633,0,0.3759612441062927,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-08,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.013144389318975895,-0.0390525000809633,0,0.33024460077285767,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2021-12-09,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.015073195236803207,-0.0390525000809633,0,0.35566434264183044,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-10,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0030119600724547134,-0.0390525000809633,0,0.416472852230072,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-13,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.017325973905644387,-0.0390525000809633,0,0.38854551315307617,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-14,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.000203098262061132,-0.0390525000809633,0,0.32667118310928345,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2021-12-15,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.003470429271246499,-0.0390525000809633,0,0.2818823754787445,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2021-12-16,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.014968926969159305,-0.0390525000809633,0,0.2620365619659424,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2021-12-17,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.00640646744250516,-0.0390525000809633,0,0.44832876324653625,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-20,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.03567202766993327,-0.0390525000809633,0,0.7062951922416687,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2021-12-21,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.037744341114368765,-0.0390525000809633,0,0.6341529488563538,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2021-12-22,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02378368444635489,-0.0390525000809633,0,0.6050676107406616,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2021-12-23,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.017196237142136975,-0.0390525000809633,0,0.6082060933113098,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2021-12-24,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.05051965713958781,-0.0390525000809633,0,0.512103796005249,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2021-12-27,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.06762891532853513,-0.0390525000809633,0,0.3201388120651245,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2021-12-28,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.024995387946068554,-0.0390525000809633,0,0.2699023485183716,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2021-12-29,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.04052367355642608,-0.0390525000809633,0,0.3297712206840515,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2021-12-30,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.038870334805922134,-0.0390525000809633,0,0.29681387543678284,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2022-01-04,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.015339658988341517,-0.0390525000809633,0,0.45161208510398865,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-01-05,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0012082921850563397,-0.0390525000809633,0,0.6100178956985474,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-06,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.016129176973369887,-0.0390525000809633,0,0.6660199165344238,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-07,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01072832387325698,-0.0390525000809633,0,0.6062282919883728,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-11,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.012862439107016404,-0.0390525000809633,0,0.5940552353858948,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-12,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.06282381480930313,-0.0390525000809633,1,0.6776168346405029,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-13,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.05169066456708165,-0.0390525000809633,1,0.6648879647254944,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-14,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.06946784926256985,-0.0390525000809633,1,0.46687987446784973,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-01-17,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.068557307380622,-0.0390525000809633,1,0.5072057247161865,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-01-18,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0843002429766741,-0.0390525000809633,1,0.5074393153190613,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-01-19,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.031014941085976574,-0.0390525000809633,0,0.6882739663124084,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-20,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.08044612117148807,-0.040262417120768126,1,0.5159879326820374,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-01-21,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.04087453263693356,-0.04225818668455306,0,0.658246636390686,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-24,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.025415318462878478,-0.044160418829872095,0,0.6183505654335022,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-25,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.011791002048148381,-0.04652697693791253,0,0.7092991471290588,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2022-01-26,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02120612889566022,-0.04917188395810314,0,0.6010846495628357,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-27,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.03803031674560446,-0.04917188395810314,0,0.6843704581260681,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-01-28,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.027262911514555958,-0.050355912858102564,0,0.7222582101821899,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2022-01-31,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.007522478449311781,-0.050355912858102564,0,0.7051945924758911,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2022-02-01,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.014810883208055948,-0.050355912858102564,0,0.7022700905799866,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2022-02-02,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.006385508599642416,-0.050355912858102564,0,0.5592392086982727,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-03,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.015208000376095345,-0.050355912858102564,0,0.5335409045219421,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-04,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.014451097425173757,-0.050355912858102564,0,0.5078806281089783,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-02-07,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.02608805046934573,-0.050355912858102564,0,0.5680537223815918,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-08,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.007861872116631384,-0.050355912858102564,0,0.5220820307731628,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-02-09,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.010741356695623335,-0.050355912858102564,0,0.5237759351730347,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-02-10,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.019360883023737802,-0.05026395353817693,0,0.4382104277610779,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-02-14,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0066649199801597295,-0.05026395353817693,0,0.6533468961715698,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-15,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.017203784969284014,-0.05026395353817693,0,0.5938493609428406,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-16,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.05579017367038075,-0.05026395353817693,1,0.7002583742141724,0.125,Low,yahoo_chart,yahoo_chart,,
2022-02-17,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.03704692409525538,-0.05026395353817693,0,0.6398193836212158,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-18,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.028756417526319786,-0.05026395353817693,0,0.6607721447944641,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-21,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.008649894321778012,-0.05026395353817693,0,0.6042006611824036,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-22,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.009159844399771872,-0.05026395353817693,0,0.7193577885627747,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2022-02-24,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.013010189249318155,-0.05026395353817693,0,0.492623507976532,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-02-25,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.03486780126854212,-0.051811564619256165,0,0.6538353562355042,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-02-28,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.08442328831370563,-0.051811564619256165,1,0.6149420738220215,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-01,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.10412888817844616,-0.051811564619256165,1,0.6574022769927979,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-02,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.07058571863280205,-0.051811564619256165,1,0.6791248321533203,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-03,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.027472249814458845,-0.051811564619256165,0,0.5692983865737915,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-04,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.022488033880684547,-0.051811564619256165,0,0.6743052005767822,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
