date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2021-05-14,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.00563264850352473,-0.0188125809004586,0,0.46442922949790955,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-05-17,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.02145300860009136,-0.0188125809004586,0,0.5199964642524719,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-05-18,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.00214996462097487,-0.0188125809004586,0,0.4128415584564209,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-05-19,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.014589873229199033,-0.017996512014079643,0,0.3800642490386963,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-05-20,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0012017611714093793,-0.017996512014079643,0,0.5171934366226196,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-05-21,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006143693068500251,-0.017996512014079643,0,0.4130079746246338,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-05-24,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.005106154391269999,-0.017996512014079643,0,0.3921912908554077,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-05-25,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.005962657376173595,-0.017996512014079643,0,0.4676859676837921,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-05-26,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.008062434966439503,-0.017996512014079643,0,0.4894523322582245,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-05-27,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.017002313672833252,-0.017996512014079643,0,0.48722049593925476,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-05-28,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.011774700947608867,-0.017996512014079643,0,0.3875025808811188,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-05-31,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.002994829973865369,-0.017996512014079643,0,0.5149719715118408,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-06-01,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.004390878337562833,-0.017996512014079643,0,0.4785148799419403,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-06-02,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.00800621510094697,-0.017996512014079643,0,0.4529803395271301,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-06-03,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.005568280205841579,-0.017996512014079643,0,0.42000436782836914,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-06-04,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.001956214669357618,-0.017996512014079643,0,0.4028284549713135,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-06-07,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0048398404174726005,-0.017996512014079643,0,0.3778541386127472,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-06-08,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0059552722026658,-0.017996512014079643,0,0.33288341760635376,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-06-09,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0049990106785245455,-0.017996512014079643,0,0.48787036538124084,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-06-10,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.004112711605113585,-0.017996512014079643,0,0.42536139488220215,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-06-11,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0005712880288744302,-0.01749603335040864,0,0.4627590477466583,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-06-14,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.002221613323507996,-0.01749603335040864,0,0.4353003203868866,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-06-15,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0023702120644282726,-0.01749603335040864,0,0.4547380805015564,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-06-16,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0033405325918456036,-0.01749603335040864,0,0.41153356432914734,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-06-17,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.023348765273468235,-0.01749603335040864,1,0.39390408992767334,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-06-18,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.024349549958582316,-0.01749603335040864,1,0.5660725235939026,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-06-21,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.030672334809287976,-0.017996512014079643,0,0.6844695806503296,0.12432432174682617,Low,cache,cache (yahoo_chart),,
2021-06-22,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.006468240392315146,-0.0188125809004586,0,0.63997882604599,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-06-23,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.002492445777991701,-0.0188125809004586,0,0.6194847822189331,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-06-24,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.007183055105532436,-0.017996512014079643,0,0.6138908267021179,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-06-25,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.003797366878063701,-0.017996512014079643,0,0.5460038781166077,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-06-28,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.011673125377112499,-0.017996512014079643,0,0.5577178597450256,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-06-29,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,5.6083408607457845e-05,-0.017996512014079643,0,0.5386751890182495,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-06-30,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0010726275942198353,-0.017996512014079643,0,0.4859507977962494,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-07-01,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.00853476094139099,-0.017996512014079643,0,0.45944494009017944,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-07-02,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.009861251698210487,-0.017996512014079643,0,0.47781264781951904,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-07-05,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0035027039671389256,-0.017996512014079643,0,0.5717446208000183,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-07-06,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.014016821019482293,-0.017996512014079643,0,0.4788248836994171,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-07-07,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0003652955260309371,-0.017996512014079643,0,0.5864337682723999,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-07-08,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.007987342290136727,-0.017996512014079643,0,0.5093969702720642,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-07-09,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.014826230753868333,-0.017996512014079643,0,0.6001664996147156,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-07-12,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.010139189800815707,-0.01749603335040864,0,0.49657630920410156,0.053585505344520855,Low,cache,cache (yahoo_chart),,
2021-07-13,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.003989217804466156,-0.01749603335040864,0,0.4990714192390442,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-07-14,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.007196611323361971,-0.01749603335040864,0,0.4816698431968689,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-07-15,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0030881741116803503,-0.01749603335040864,0,0.5240635871887207,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-07-16,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.008536916593740975,-0.01749603335040864,0,0.4249729812145233,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-07-19,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.004885852482430782,-0.01749603335040864,0,0.5116335153579712,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-07-20,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0032312271520902394,-0.01749603335040864,0,0.4921223223209381,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-07-21,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006990530826943013,-0.01749603335040864,0,0.49106690287590027,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-07-26,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.008281790870311964,-0.01749603335040864,0,0.42071884870529175,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-07-27,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.004937854855491441,-0.01749603335040864,0,0.41278570890426636,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-07-28,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.005717236078841119,-0.01749603335040864,0,0.4154338538646698,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-07-29,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.01329989529231147,-0.01749603335040864,0,0.41623955965042114,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-07-30,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.01319386620680033,-0.01749603335040864,0,0.4627200961112976,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-08-02,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.012233590925995203,-0.01749603335040864,0,0.41276755928993225,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-03,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0020966826045462684,-0.01749603335040864,0,0.5202014446258545,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-08-04,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,4.2145006957048785e-05,-0.01749603335040864,0,0.47352713346481323,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-08-05,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.002825590415207943,-0.01749603335040864,0,0.4569072127342224,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-08-06,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.005747142233842293,-0.01749603335040864,0,0.41911154985427856,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-10,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.010003404365994556,-0.01749603335040864,0,0.4049881100654602,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-11,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0012296526876721281,-0.01749603335040864,0,0.31880030035972595,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2021-08-12,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0037654308836024344,-0.01749603335040864,0,0.39175471663475037,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-13,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.01452077115454865,-0.016484415263898156,0,0.41098544001579285,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-16,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.00724559324655925,-0.015604903583705578,0,0.5099722743034363,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-08-17,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.004246836697909506,-0.015604903583705578,0,0.5487183928489685,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-08-18,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.006348412091113389,-0.015604903583705578,0,0.5191662907600403,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-08-19,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.003450090161040237,-0.015604903583705578,0,0.5701579451560974,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-08-20,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.009954315124860004,-0.015604903583705578,0,0.5267729759216309,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-08-23,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006569940558550651,-0.015604903583705578,0,0.43315595388412476,0.043478261679410934,Low,cache,cache (yahoo_chart),,
2021-08-24,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.004839728387843311,-0.015604903583705578,0,0.4098290205001831,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-25,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0017776298835247947,-0.015604903583705578,0,0.46768417954444885,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-08-26,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0006756820534503493,-0.015604903583705578,0,0.42977336049079895,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-27,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.004183469902846713,-0.015604903583705578,0,0.427195280790329,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-30,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.002240579645435609,-0.015604903583705578,0,0.39089974761009216,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-08-31,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.01160920238894239,-0.015604903583705578,0,0.3924107551574707,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-01,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0017095169631580996,-0.015604903583705578,0,0.41339483857154846,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-02,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.01851416343605,-0.015604903583705578,0,0.3943175673484802,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-03,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.013193020668726194,-0.015604903583705578,0,0.3250243663787842,0.033557046204805374,Low,cache,cache (yahoo_chart),,
2021-09-06,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.01297749693769804,-0.015604903583705578,0,0.37247738242149353,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-07,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0021098690983336267,-0.015604903583705578,0,0.3629585802555084,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-09-08,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.00718918067888853,-0.015604903583705578,0,0.32967743277549744,0.033557046204805374,Low,cache,cache (yahoo_chart),,
2021-09-09,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.00953352922944125,-0.01519002229442084,0,0.39719313383102417,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-10,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0008858172626846638,-0.01519002229442084,0,0.3555107116699219,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-09-13,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.025513024517169143,-0.01519002229442084,0,0.32353952527046204,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2021-09-14,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.009323289059012715,-0.01519002229442084,0,0.35354873538017273,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-09-15,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.006283986417153084,-0.01519002229442084,0,0.4333409070968628,0.043478261679410934,Low,cache,cache (yahoo_chart),,
2021-09-16,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006257030466223566,-0.01519002229442084,0,0.4289815127849579,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-17,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.015589312935153804,-0.01519002229442084,1,0.37033742666244507,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-21,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.010943160627639,-0.01519002229442084,0,0.4162743389606476,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-09-22,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.027309940697054624,-0.015504393055746645,0,0.4907734990119934,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-09-24,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0020445935989471032,-0.015504393055746645,0,0.46771880984306335,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-09-27,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006582523008474006,-0.015504393055746645,0,0.4399978220462799,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-09-28,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.006846702761775336,-0.015504393055746645,0,0.4581516981124878,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-09-29,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.005317383175174478,-0.015504393055746645,0,0.4679736793041229,0.050034746527671814,Low,cache,cache (yahoo_chart),,
