date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2021-11-22,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.010510984735461283,-0.02666446283650138,0,0.4354563355445862,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-11-23,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009072656799592491,-0.02666446283650138,0,0.4244690239429474,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-11-24,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0003151126430383615,-0.02666446283650138,0,0.4879808723926544,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-11-25,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0069496721801701866,-0.02666446283650138,0,0.515494704246521,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-11-26,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.013236150068792751,-0.02666446283650138,0,0.45833829045295715,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-11-29,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02168315651490504,-0.02666446283650138,0,0.4264252781867981,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-11-30,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.030900682059456785,-0.02666446283650138,0,0.47367462515830994,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-01,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.014148316463192274,-0.02666446283650138,0,0.4868176579475403,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-02,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01778801559949404,-0.02666446283650138,0,0.4880053997039795,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-03,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.013877605837021656,-0.02666446283650138,0,0.40330103039741516,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-06,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.010254150430039584,-0.02666446283650138,0,0.3514077365398407,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-07,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.002593305454743973,-0.02666446283650138,0,0.3397185206413269,0.0451388880610466,Low,mixed,"cache, yahoo_chart",,
2021-12-08,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.004043553906268114,-0.02666446283650138,0,0.39964431524276733,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-09,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0015942820640647368,-0.02666446283650138,0,0.34635356068611145,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-10,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.00402042215620398,-0.02666446283650138,0,0.3865249752998352,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-13,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008422929009806861,-0.02666446283650138,0,0.39802056550979614,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-14,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005131978758664812,-0.02666446283650138,0,0.4657262861728668,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-15,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.012225599017076406,-0.02666446283650138,0,0.4852297902107239,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-16,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0071001996012931504,-0.02666446283650138,0,0.48505133390426636,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-17,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.010061384530419156,-0.02666446283650138,0,0.47608575224876404,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-20,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02145050525757366,-0.02666446283650138,0,0.48782503604888916,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-21,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.023863865236272763,-0.02666446283650138,0,0.41807299852371216,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-22,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.025228274304100726,-0.02666446283650138,0,0.4078269898891449,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-23,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.021359652853421854,-0.02666446283650138,0,0.48290908336639404,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-24,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.011129064398592965,-0.02666446283650138,0,0.4314524829387665,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-27,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.011960675309392956,-0.02666446283650138,0,0.37947413325309753,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-28,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.002296611516522936,-0.02666446283650138,0,0.39271432161331177,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-29,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0010704044225565209,-0.02666446283650138,0,0.4037381410598755,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2021-12-30,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0021269648878555593,-0.02666446283650138,0,0.4621374011039734,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-03,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0077071794601944275,-0.02666446283650138,0,0.45761817693710327,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-04,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.016341757684424352,-0.02666446283650138,0,0.4625580608844757,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-05,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.015122944884310948,-0.02666446283650138,0,0.5467548370361328,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-01-06,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.03154792229049312,-0.02666446283650138,0,0.5049437880516052,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-07,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.030262627611552826,-0.02666446283650138,0,0.5686116218566895,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-01-10,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.023579327958889233,-0.02666446283650138,0,0.5109862685203552,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-11,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0163155573020382,-0.02666446283650138,0,0.3923247754573822,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-12,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01042373048558963,-0.02666446283650138,0,0.443401575088501,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-13,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008849033219765611,-0.02666446283650138,0,0.4917641282081604,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-14,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.015176170134030064,-0.02666446283650138,0,0.48049479722976685,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-17,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.015522976893968872,-0.02666446283650138,0,0.4927515983581543,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-18,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.03500490664851094,-0.02666446283650138,1,0.396161288022995,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-19,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.02713034056557294,-0.02666446283650138,1,0.4160311818122864,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-20,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0040572510537208,-0.02666446283650138,0,0.4524737298488617,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-21,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.010209794685974613,-0.02666446283650138,0,0.44149768352508545,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-24,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.022909900432416475,-0.02666446283650138,0,0.5485450625419617,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-01-25,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.03652211757289431,-0.02666446283650138,0,0.5023149251937866,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-01-26,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.028445520492228954,-0.027252473443924747,0,0.4992159903049469,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-07,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.004499844015890576,-0.027291525080229175,0,0.5575420260429382,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-02-08,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01324704308732513,-0.027291525080229175,0,0.4906659722328186,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-09,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.011321014804408124,-0.027291525080229175,0,0.4451572895050049,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-10,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008662739675804762,-0.027291525080229175,0,0.4150520861148834,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-11,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0015275104516692412,-0.02709128892926851,0,0.4214569330215454,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-14,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.016172192828569163,-0.02666446283650138,0,0.5448819994926453,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-02-15,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.012779674552345379,-0.02666446283650138,0,0.5586252808570862,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-02-16,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.002404676745399725,-0.02666446283650138,0,0.5603451132774353,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-02-17,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.021516483974762513,-0.02666446283650138,0,0.5389319062232971,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-02-18,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.022014977489007128,-0.02666446283650138,0,0.5294027328491211,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-21,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.016702640416717554,-0.02666446283650138,0,0.44037285447120667,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-22,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0114313356902467,-0.02666446283650138,0,0.4672168791294098,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-23,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.003876103827396735,-0.02666446283650138,0,0.490863174200058,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-02-24,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.004234592131586598,-0.02666446283650138,0,0.611079752445221,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-02-25,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.026740507426832302,-0.02666446283650138,1,0.6277924180030823,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-01,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.05461812321529464,-0.02666446283650138,1,0.6331656575202942,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-02,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.04825080057315192,-0.02666446283650138,1,0.642471432685852,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-03,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.028029174916798953,-0.02666446283650138,1,0.6263421773910522,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-04,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01654520433066059,-0.02666446283650138,0,0.5530645847320557,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-07,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.017583790259350907,-0.02666446283650138,0,0.7623668313026428,0.14035087823867798,Low,mixed,"cache, yahoo_chart",,
2022-03-08,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.029172414952810154,-0.026883981000471055,0,0.6610643863677979,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-09,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.04005506750126066,-0.02709128892926851,0,0.6723368167877197,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-10,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.023590251026730943,-0.027291525080229175,0,0.7238830327987671,0.14035087823867798,Low,mixed,"cache, yahoo_chart",,
2022-03-11,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.025877613156361296,-0.0277318193193156,0,0.7225396633148193,0.14035087823867798,Low,mixed,"cache, yahoo_chart",,
2022-03-14,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.023440247152473746,-0.0277318193193156,0,0.5499027967453003,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-15,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02809983195860842,-0.0277318193193156,0,0.47390106320381165,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-03-16,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.024649160999555084,-0.0277318193193156,0,0.5294322967529297,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-03-17,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.011424114283785815,-0.0277318193193156,0,0.4620390832424164,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-03-18,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005927455423720748,-0.0277318193193156,0,0.47160351276397705,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-03-21,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005811831767147595,-0.0277318193193156,0,0.47160351276397705,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-03-22,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.004255856533468498,-0.0277318193193156,0,0.4680245518684387,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-03-23,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.006879122316950787,-0.0277318193193156,0,0.4432961344718933,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-03-24,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.004827035415445512,-0.0277318193193156,0,0.5458680391311646,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-25,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0003596640235616924,-0.0277318193193156,0,0.5563988089561462,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-28,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0016647383791402646,-0.0277318193193156,0,0.5452293753623962,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-29,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008633459191195484,-0.0277318193193156,0,0.5472689270973206,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-30,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0043111798953233095,-0.0277318193193156,0,0.5485631823539734,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-03-31,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01108187374648736,-0.0277318193193156,0,0.5642624497413635,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-01,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01560218176450811,-0.0277318193193156,0,0.5258646011352539,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-04-06,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.007661347272638161,-0.0277318193193156,0,0.23586487770080566,0.02582644671201706,Low,mixed,"cache, yahoo_chart",,
2022-04-07,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.010055320556053881,-0.0277318193193156,0,0.49396565556526184,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-04-08,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.018369931711031025,-0.0277318193193156,0,0.5720000863075256,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-11,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.021403986812126637,-0.0277318193193156,0,0.4379396438598633,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
